TestCaseID,Module,ExecutedDate,Status,TestType
LoginTest_001,Payments,2024-01-24,Pass,Integration
CheckoutTest_002,Search,2024-01-22,Pass,Unit
SearchTest_003,Settings,2024-09-28,Pass,Integration
User Profile_Test_004,User Profile,2025-01-14,Pass,Integration
Reviews_Test_005,Reviews,2024-10-04,Pass,System
Authentication_Test_006,Authentication,2024-04-22,Pass,System
Search_Test_007,Search,2024-04-30,Pass,Unit
Payments_Test_008,Payments,2024-09-30,Pass,System
Settings_Test_009,Settings,2024-07-24,Pass,Regression
Reviews_Test_010,Reviews,2024-01-30,Pass,System
Settings_Test_011,Settings,2024-07-17,Pass,Unit
Authentication_Test_012,Authentication,2024-04-24,Pass,Unit
User Profile_Test_013,User Profile,2024-01-13,Pass,System
Search_Test_014,Search,2024-07-10,Pass,System
Payments_Test_015,Payments,2025-01-15,Pass,Integration
Search_Test_016,Search,2024-10-09,Pass,Integration
Reporting_Test_017,Reporting,2024-01-08,Fail,System
Checkout_Test_018,Checkout,2024-07-01,Pass,System
User Profile_Test_019,User Profile,2024-10-09,Fail,Regression
Search_Test_020,Search,2024-07-03,Pass,System
Settings_Test_021,Settings,2024-10-25,Pass,System
User Profile_Test_022,User Profile,2024-04-16,Pass,Unit
Payments_Test_023,Payments,2024-04-20,Pass,Regression
Settings_Test_024,Settings,2024-01-13,Pass,Regression
Reviews_Test_025,Reviews,2024-07-16,Fail,Unit
Payments_Test_026,Payments,2025-01-19,Pass,System
Payments_Test_027,Payments,2024-07-12,Pass,Unit
Notifications_Test_028,Notifications,2025-01-19,Pass,Unit
Notifications_Test_029,Notifications,2025-01-14,Pass,System
Search_Test_030,Search,2025-01-25,Pass,Unit
Settings_Test_031,Settings,2024-07-14,Pass,System
Notifications_Test_032,Notifications,2024-04-01,Pass,Unit
Payments_Test_033,Payments,2024-10-23,Pass,Integration
Search_Test_034,Search,2024-10-27,Pass,System
Reviews_Test_035,Reviews,2025-01-08,Fail,Integration
Notifications_Test_036,Notifications,2024-10-18,Pass,Regression
Reviews_Test_037,Reviews,2024-09-30,Pass,Unit
Reporting_Test_038,Reporting,2024-01-19,Pass,Integration
Authentication_Test_039,Authentication,2024-01-23,Pass,Integration
Payments_Test_040,Payments,2024-01-28,Pass,Integration
Notifications_Test_041,Notifications,2024-10-03,Pass,Regression
User Profile_Test_042,User Profile,2024-10-22,Pass,Unit
Payments_Test_043,Payments,2024-10-08,Pass,Regression
Authentication_Test_044,Authentication,2024-01-02,Pass,System
Payments_Test_045,Payments,2024-04-06,Pass,Regression
Search_Test_046,Search,2024-10-02,Pass,Integration
Payments_Test_047,Payments,2024-10-22,Fail,Unit
Authentication_Test_048,Authentication,2025-01-21,Pass,Unit
User Profile_Test_049,User Profile,2024-04-13,Pass,Integration
Checkout_Test_050,Checkout,2024-01-06,Pass,Regression
Notifications_Test_051,Notifications,2024-10-06,Pass,Regression
Search_Test_052,Search,2024-04-09,Pass,Unit
Settings_Test_053,Settings,2024-12-27,Pass,Unit
Authentication_Test_054,Authentication,2025-01-10,Pass,Integration
Authentication_Test_055,Authentication,2024-12-28,Fail,Unit
Settings_Test_056,Settings,2024-01-22,Fail,Regression
Payments_Test_057,Payments,2025-01-02,Pass,Unit
Settings_Test_058,Settings,2024-01-14,Pass,System
Notifications_Test_059,Notifications,2024-04-21,Pass,Integration
Notifications_Test_060,Notifications,2024-10-01,Pass,System
Product Catalog_Test_061,Product Catalog,2024-07-28,Pass,Unit
Authentication_Test_062,Authentication,2024-10-16,Fail,Unit
Payments_Test_063,Payments,2025-01-01,Pass,Integration
Reporting_Test_064,Reporting,2024-01-29,Pass,System
Search_Test_065,Search,2024-10-23,Pass,System
Settings_Test_066,Settings,2024-12-26,Pass,System
Payments_Test_067,Payments,2024-04-08,Pass,Unit
Reviews_Test_068,Reviews,2024-04-08,Pass,Integration
Reporting_Test_069,Reporting,2024-04-21,Pass,System
Reviews_Test_070,Reviews,2024-10-05,Fail,Unit
Payments_Test_071,Payments,2024-10-23,Pass,Unit
Reporting_Test_072,Reporting,2024-04-20,Fail,Integration
Product Catalog_Test_073,Product Catalog,2025-01-17,Pass,Unit
Payments_Test_074,Payments,2024-01-31,Fail,Integration
Reviews_Test_075,Reviews,2024-01-27,Pass,Integration
Checkout_Test_076,Checkout,2024-04-01,Pass,Unit
Reporting_Test_077,Reporting,2024-04-21,Pass,Unit
Reporting_Test_078,Reporting,2025-01-23,Fail,Integration
User Profile_Test_079,User Profile,2024-04-25,Fail,Regression
Authentication_Test_080,Authentication,2024-04-23,Fail,Regression
User Profile_Test_081,User Profile,2024-07-04,Pass,Unit
Checkout_Test_082,Checkout,2024-01-28,Pass,Integration
Product Catalog_Test_083,Product Catalog,2024-07-08,Fail,Integration
User Profile_Test_084,User Profile,2024-01-22,Pass,System
Notifications_Test_085,Notifications,2024-01-31,Pass,System
Reviews_Test_086,Reviews,2024-10-18,Fail,System
Authentication_Test_087,Authentication,2024-01-29,Fail,Integration
Settings_Test_088,Settings,2024-06-30,Pass,Regression
Reporting_Test_089,Reporting,2024-07-12,Pass,Unit
Checkout_Test_090,Checkout,2025-01-01,Pass,Regression
Authentication_Test_091,Authentication,2025-01-24,Fail,Integration
Reporting_Test_092,Reporting,2024-09-29,Fail,System
Settings_Test_093,Settings,2024-07-20,Fail,System
Reviews_Test_094,Reviews,2024-07-20,Pass,Regression
Notifications_Test_095,Notifications,2024-12-30,Pass,Regression
Search_Test_096,Search,2025-01-13,Pass,Unit
Notifications_Test_097,Notifications,2024-07-05,Pass,System
Product Catalog_Test_098,Product Catalog,2024-10-11,Pass,Regression
Search_Test_099,Search,2024-01-10,Pass,System
Payments_Test_100,Payments,2024-04-21,Pass,Integration
Search_Test_101,Search,2024-01-02,Pass,Regression
Settings_Test_102,Settings,2024-01-15,Pass,Integration
Checkout_Test_103,Checkout,2024-10-09,Pass,Unit
Payments_Test_104,Payments,2024-10-04,Pass,Regression
Authentication_Test_105,Authentication,2025-01-02,Fail,Unit
Product Catalog_Test_106,Product Catalog,2024-04-25,Pass,System
Product Catalog_Test_107,Product Catalog,2025-01-21,Pass,Regression
Reviews_Test_108,Reviews,2024-10-25,Pass,Regression
Product Catalog_Test_109,Product Catalog,2024-07-23,Pass,System
Reviews_Test_110,Reviews,2024-10-17,Pass,Regression
Payments_Test_111,Payments,2024-07-06,Pass,System
Reviews_Test_112,Reviews,2024-01-05,Pass,Regression
Search_Test_113,Search,2024-04-02,Pass,System
Reviews_Test_114,Reviews,2024-10-10,Pass,Regression
Checkout_Test_115,Checkout,2025-01-25,Pass,Regression
Product Catalog_Test_116,Product Catalog,2024-01-31,Pass,Regression
Checkout_Test_117,Checkout,2025-01-18,Pass,Integration
Product Catalog_Test_118,Product Catalog,2024-04-08,Pass,Unit
Checkout_Test_119,Checkout,2024-07-20,Pass,Regression
Search_Test_120,Search,2024-10-26,Pass,Unit
Checkout_Test_121,Checkout,2025-01-13,Pass,Unit
Checkout_Test_122,Checkout,2024-04-27,Pass,Unit
Notifications_Test_123,Notifications,2024-10-07,Pass,System
Reporting_Test_124,Reporting,2024-10-05,Pass,Regression
Notifications_Test_125,Notifications,2024-01-16,Pass,Unit
Reporting_Test_126,Reporting,2024-04-20,Pass,Unit
Authentication_Test_127,Authentication,2024-04-06,Fail,Integration
User Profile_Test_128,User Profile,2024-04-15,Pass,Integration
Product Catalog_Test_129,Product Catalog,2024-07-23,Pass,Unit
Search_Test_130,Search,2024-07-02,Pass,System
Settings_Test_131,Settings,2024-10-09,Fail,Integration
Payments_Test_132,Payments,2025-01-17,Fail,Integration
Payments_Test_133,Payments,2024-07-26,Pass,Unit
Settings_Test_134,Settings,2024-01-12,Pass,System
Payments_Test_135,Payments,2025-01-15,Pass,Regression
Product Catalog_Test_136,Product Catalog,2024-01-14,Fail,Regression
Search_Test_137,Search,2024-10-02,Pass,System
Settings_Test_138,Settings,2025-01-19,Pass,Regression
Settings_Test_139,Settings,2024-07-09,Fail,Unit
Notifications_Test_140,Notifications,2024-10-04,Pass,Regression
Reporting_Test_141,Reporting,2024-01-16,Fail,Integration
Product Catalog_Test_142,Product Catalog,2024-04-11,Pass,System
Notifications_Test_143,Notifications,2025-01-17,Fail,Unit
Reviews_Test_144,Reviews,2024-04-02,Pass,Regression
Product Catalog_Test_145,Product Catalog,2025-01-19,Pass,Regression
Product Catalog_Test_146,Product Catalog,2024-10-22,Pass,System
User Profile_Test_147,User Profile,2024-10-19,Pass,System
Product Catalog_Test_148,Product Catalog,2025-01-11,Pass,System
Reporting_Test_149,Reporting,2024-10-05,Pass,Integration
Payments_Test_150,Payments,2024-04-10,Pass,Integration
User Profile_Test_151,User Profile,2024-04-23,Pass,System
Payments_Test_152,Payments,2024-04-09,Pass,Integration
Notifications_Test_153,Notifications,2024-01-23,Pass,System
Authentication_Test_154,Authentication,2024-01-18,Pass,Integration
Product Catalog_Test_155,Product Catalog,2024-01-28,Pass,System
